0.0088878,0.0092117,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.011992,0.011782,0.011617,0.011617,0.011782,0.011992,0.010578,0.010914,0.010578,0.0096316,0.009029,0.0078065,0.0066705,0.0079097,0.008346,0.0077758,0.0095706,0.011157,0.012313,0.012858,0.012697,0.011849,0.010443,0.011123,0.010474,0.010232,0.010847,0.011764,0.012529,0.014426,0.01577,0.016401,0.016264,0.01541,0.013976,0.012149,0.012279,0.011326,0.0092318,0.0096809,0.0098614,0.01097,0.011537,0.014528,0.016326,0.017965,0.019397,0.020517,0.021166,0.021162,0.020368,0.019562,0.018884,0.017794,0.016565,0.015385,0.013987,0.013107,0.010464,0.010422,0.0098846,0.0089781,0.010226,0.010242,0.010583,0.011204,0.010599,0.011781,0.012416,0.012391,0.011693,0.010422,0.008765,0.0066197,0.0049968,0.0035433,0.0038374,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0074103,0.0072141,0.0068291,0.0063598,0.0058864,0.0054435,0.0050203,0.0047707,0.005217,0.0055865,0.0058864,0.0061088,0.0062234,0.0061837,0.007061,0.0066705,0.0077006,0.0082053,0.0092188,0.0099179,0.010545,0.012812,0.013138,0.014246,0.017311,0.018748,0.019978,0.020898,0.021365,0.020534,0.019985,0.018121,0.017375,0.015197,0.013358,0.011585,0.0088883,0.010453,0.0109,0.010152,0.011617,0.012788,0.013523,0.013705,0.014065,0.013439,0.01242,0.010456,0.0093792,0.008223,0.0070865,0.0060161,0.0035433,0.0032262,0.0027595,0.0045776,0.005217,0.0061837,0.0074103,0.0082383,0.011109,0.012796,0.014041,0.014721,0.014787,0.014266,0.013239,0.012617,0.012465,0.011735,0.0097331,0.010029,0.010245,0.01031,0.010656,0.0094893,0.0093379,0.0087862,0.0079471,0.0069497,0.0059075,0.0048996,0.0034753,0.0021491,0.0018382
0.0091018,0.0094587,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.012373,0.012156,0.011985,0.011985,0.012156,0.012373,0.010914,0.01126,0.010914,0.0099373,0.0096148,0.0085035,0.0075157,0.0086209,0.0090863,0.0084412,0.010152,0.011571,0.012498,0.012788,0.012391,0.011365,0.0098614,0.01045,0.0098136,0.0096789,0.010566,0.01175,0.01264,0.014525,0.015814,0.016339,0.016047,0.015008,0.013389,0.011412,0.011142,0.01002,0.0078379,0.0081634,0.0080897,0.0094786,0.010216,0.013113,0.014869,0.016484,0.017887,0.018959,0.019543,0.019478,0.018657,0.017773,0.016973,0.015826,0.014587,0.01343,0.011914,0.011178,0.0092905,0.0094252,0.0091748,0.0086333,0.010064,0.010344,0.010852,0.011521,0.011044,0.011996,0.012391,0.012155,0.011305,0.0099565,0.0082917,0.0060273,0.0045496,0.0032262,0.0037907,0.0024643,0.0034753,0.004604,0.0057297,0.0066987,0.0073571,0.0075907,0.0084105,0.00828,0.0079596,0.0075581,0.0071517,0.0067625,0.0063622,0.0063476,0.006938,0.0074251,0.0078189,0.0081095,0.0082572,0.0082009,0.0086738,0.0078065,0.008816,0.0090465,0.0092623,0.00948,0.0096521,0.011159,0.010757,0.011509,0.014334,0.015578,0.016748,0.017763,0.018481,0.018231,0.018056,0.016416,0.016534,0.015282,0.013844,0.012449,0.010311,0.011832,0.012281,0.011379,0.012647,0.013528,0.013925,0.013774,0.014179,0.013523,0.012607,0.010628,0.0099188,0.0090993,0.008223,0.0073045,0.0049968,0.0045496,0.0038915,0.0055622,0.0060161,0.0068291,0.0079448,0.0084999,0.011052,0.012588,0.013621,0.014041,0.013829,0.013049,0.011827,0.011426,0.011117,0.010532,0.0086922,0.0092358,0.0096695,0.0098967,0.0098136,0.0091792,0.0088835,0.0082326,0.0073635,0.0064159,0.0054965,0.0046621,0.0032259,0.0023603,0.0021491
0.0095403,0.0092955,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.011992,0.011782,0.011617,0.011617,0.011782,0.011992,0.010578,0.010914,0.010578,0.0096316,0.0097154,0.008837,0.0081237,0.0091628,0.0097331,0.0091542,0.010762,0.011985,0.012647,0.012647,0.011985,0.010762,0.0091542,0.0095218,0.0088457,0.0087915,0.0099183,0.011338,0.012423,0.014314,0.015602,0.016105,0.015763,0.014647,0.012937,0.010876,0.01019,0.0088758,0.0066389,0.0067345,0.0062704,0.0079328,0.0088201,0.011555,0.013297,0.014925,0.016338,0.017394,0.017933,0.017813,0.016962,0.015967,0.014994,0.013741,0.012449,0.011277,0.0095774,0.0089846,0.0079448,0.0082934,0.0083876,0.0082823,0.0098722,0.010436,0.011106,0.011788,0.011413,0.012051,0.01213,0.011627,0.010599,0.0091748,0.007531,0.0051554,0.0038915,0.0027595,0.0034194,0.0023737,0.0033474,0.0044346,0.005519,0.0064524,0.0070865,0.0073115,0.0078771,0.0076392,0.0071927,0.006652,0.0061069,0.0055999,0.0051245,0.005494,0.0063028,0.0071177,0.0079149,0.0086333,0.0091748,0.0094252,0.0098171,0.009029,0.010093,0.01011,0.010121,0.010183,0.010275,0.011416,0.010654,0.011339,0.013945,0.014939,0.015817,0.01655,0.017047,0.016846,0.016605,0.014806,0.015543,0.014751,0.013804,0.01289,0.011413,0.012883,0.013358,0.012391,0.013394,0.013917,0.013917,0.013394,0.013868,0.013215,0.012466,0.010559,0.010311,0.0099188,0.0093792,0.008668,0.0066197,0.0060273,0.0051554,0.0065028,0.0066702,0.0072141,0.0080967,0.0082383,0.010422,0.011765,0.012588,0.012796,0.012391,0.011465,0.010163,0.01013,0.0098305,0.009504,0.0080169,0.0088498,0.0095392,0.0099556,0.0099808,0.0098456,0.0095745,0.0089782,0.008198,0.0073635,0.0065584,0.0058109,0.0041824,0.0035433,0.0032262
0.0088835,0.0083876,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.010919,0.010727,0.010577,0.010577,0.010727,0.010919,0.0096316,0.0099373,0.0096316,0.0087697,0.0093393,0.0087868,0.0084412,0.0094965,0.010239,0.0098614,0.011365,0.012391,0.012788,0.012498,0.011571,0.010152,0.0084412,0.0084892,0.0077246,0.0077289,0.0090465,0.010658,0.011644,0.013394,0.014527,0.014858,0.014331,0.013036,0.011183,0.0090469,0.0080169,0.0066389,0.0045776,0.004604,0.0038915,0.0060267,0.0072141,0.0097594,0.011357,0.012832,0.014061,0.014902,0.015217,0.014913,0.013972,0.01289,0.011844,0.010643,0.0094867,0.0084955,0.006767,0.0064739,0.0066325,0.0072141,0.0076766,0.008034,0.0097594,0.010605,0.01142,0.012087,0.012302,0.012845,0.01289,0.012449,0.011585,0.010394,0.0089928,0.0065777,0.0054872,0.0043664,0.0049569,0.0039414,0.0045902,0.0053946,0.0062564,0.0066987,0.0073571,0.0075907,0.0084721,0.0083725,0.0080901,0.0077309,0.0073668,0.007014,0.0066384,0.0073045,0.008223,0.0090993,0.0099188,0.010628,0.01113,0.011305,0.011052,0.0096316,0.010608,0.010261,0.0099188,0.0097051,0.0096422,0.010441,0.0094252,0.010174,0.012605,0.013487,0.014192,0.014726,0.015048,0.015072,0.014696,0.012697,0.013998,0.01367,0.013238,0.012845,0.012051,0.013473,0.013998,0.013064,0.013774,0.013925,0.013528,0.012647,0.013218,0.012605,0.012068,0.010311,0.010559,0.010628,0.010456,0.0099769,0.0082383,0.0075011,0.006416,0.0073045,0.0071177,0.0073091,0.0078655,0.0075011,0.0092963,0.010422,0.011052,0.011109,0.010608,0.0096502,0.0083876,0.0088231,0.008346,0.0081897,0.0069936,0.0078931,0.008616,0.009029,0.0090265,0.0093533,0.0091748,0.0087764,0.0082823,0.007783,0.0073091,0.006835,0.0051554,0.0049968,0.0045496
0.0086622,0.0075907,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0093393,0.0091755,0.0090469,0.0090469,0.0091755,0.0093393,0.0082383,0.0084999,0.0082383,0.0075011,0.0085651,0.0083816,0.0084412,0.0095774,0.010526,0.010443,0.011849,0.012697,0.012858,0.012313,0.011157,0.0095706,0.0077758,0.0074627,0.0065837,0.0066389,0.0080888,0.0098375,0.011183,0.013036,0.014331,0.014858,0.014527,0.013394,0.011644,0.0095429,0.0081634,0.0065554,0.0044332,0.0040555,0.0027595,0.0050644,0.0063028,0.0086622,0.010372,0.012003,0.013388,0.014347,0.014723,0.014422,0.013447,0.012203,0.010892,0.0094568,0.0081037,0.006958,0.0048999,0.0046582,0.005494,0.0063028,0.0071177,0.0079149,0.0097483,0.010849,0.011786,0.012417,0.01292,0.013238,0.013087,0.012528,0.011648,0.010535,0.009273,0.0067827,0.0059036,0.0048999,0.0053515,0.0044346,0.0048006,0.0053293,0.005946,0.0060273,0.0066197,0.0068298,0.0080967,0.0082446,0.0082823,0.008285,0.0082823,0.0082446,0.0080967,0.0091901,0.010163,0.011024,0.011775,0.012381,0.012759,0.012796,0.012391,0.010578,0.011781,0.011465,0.011169,0.011024,0.011044,0.011657,0.010422,0.011052,0.012947,0.013367,0.013542,0.013543,0.013401,0.013088,0.012537,0.010338,0.012076,0.012159,0.012203,0.012302,0.01213,0.013506,0.01409,0.013274,0.013705,0.013523,0.012788,0.011617,0.012301,0.011766,0.011986,0.010709,0.011743,0.012607,0.013144,0.013201,0.011992,0.011205,0.0098614,0.010015,0.0091474,0.0085948,0.0084195,0.0072066,0.0080278,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0060406,0.0059857,0.0063879,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.011109,0.010987,0.010628,0.01017,0.0097051,0.0092535,0.0087688,0.0068298,0.0066197,0.0060273
0.0081472,0.0065028,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0075044,0.0073727,0.0072694,0.0072694,0.0073727,0.0075044,0.0066197,0.0068298,0.0066197,0.0060273,0.0075157,0.0076858,0.0081237,0.0093637,0.010506,0.010747,0.012055,0.012752,0.012727,0.011992,0.010674,0.00898,0.0071459,0.0064964,0.0055111,0.0056244,0.0071437,0.0089678,0.010577,0.012498,0.013925,0.014628,0.014487,0.013523,0.011897,0.0098614,0.0082277,0.0064552,0.0043411,0.0036262,0.0018382,0.0042982,0.0055865,0.0077755,0.0095745,0.011324,0.012825,0.013868,0.014278,0.013965,0.012952,0.011571,0.010044,0.0084241,0.0069206,0.005661,0.0033359,0.0031509,0.0045843,0.0055865,0.0066987,0.0078655,0.0097688,0.011071,0.012096,0.012681,0.013506,0.01367,0.013405,0.01281,0.011984,0.011002,0.0099054,0.0073727,0.0066705,0.0057365,0.0065203,0.0058864,0.0062518,0.0068291,0.007531,0.0075011,0.0082383,0.0084999,0.010077,0.010261,0.010308,0.010311,0.010308,0.010261,0.010077,0.010935,0.011894,0.012657,0.013246,0.013655,0.013829,0.013674,0.013099,0.010914,0.012298,0.012043,0.011827,0.011775,0.011894,0.012067,0.010578,0.010914,0.012055,0.011849,0.011365,0.010762,0.010152,0.0095706,0.00898,0.0068298,0.0090549,0.009683,0.010311,0.010972,0.011627,0.012945,0.013578,0.012934,0.013131,0.012697,0.011726,0.010373,0.011171,0.010742,0.011449,0.010566,0.012129,0.013523,0.014525,0.014931,0.014122,0.013287,0.011782,0.011323,0.0099736,0.0088875,0.0081765,0.0063423,0.0073446,0.0074103,0.0079448,0.0080967,0.0078655,0.0073045,0.0065028,0.0079225,0.0081209,0.008623,0.0084579,0.0097154,0.010747,0.011369,0.011441,0.012416,0.012391,0.01213,0.011775,0.011413,0.011044,0.010599,0.0084999,0.0082383,0.0075011
0.0085397,0.0067531,0.0057297,0.0066987,0.0073571,0.0075907,0.0073571,0.0078137,0.0074035,0.0069643,0.0066022,0.0063558,0.0061912,0.0049968,0.0051554,0.0049968,0.0045496,0.0063268,0.0067827,0.0075157,0.0085035,0.0096148,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0044464,0.0036221,0.004034,0.0057606,0.0077563,0.0098459,0.011782,0.013287,0.014122,0.01414,0.013338,0.011849,0.0099121,0.0078065,0.0057874,0.0035433,0.0023603,0,0.0023603,0.0035433,0.0055235,0.0074103,0.0093533,0.011109,0.012416,0.013063,0.012939,0.012067,0.010599,0.0087688,0.006835,0.0050203,0.0034753,0.00079061,0.00052666,0.0023603,0.0035433,0.0049968,0.0066197,0.008765,0.010422,0.011693,0.012391,0.013894,0.013998,0.013726,0.013197,0.012513,0.01172,0.010818,0.0083069,0.0077346,0.0068179,0.0078312,0.0073687,0.0076766,0.0082446,0.0089781,0.0087697,0.0096316,0.0099373,0.011781,0.011996,0.012051,0.012055,0.012051,0.011996,0.011781,0.012298,0.013175,0.013766,0.014121,0.014266,0.014181,0.013804,0.01359,0.011369,0.013182,0.013371,0.013613,0.013976,0.014403,0.014733,0.013274,0.01341,0.013867,0.013088,0.011975,0.010747,0.0095736,0.0082054,0.0074321,0.0051554,0.0073571,0.0080929,0.0088883,0.0097466,0.010599,0.011832,0.012484,0.012029,0.012055,0.01147,0.010387,0.00898,0.0098673,0.0095593,0.01078,0.010342,0.012337,0.014179,0.015596,0.016337,0.015911,0.015093,0.013497,0.012494,0.010721,0.009143,0.0079225,0.0055652,0.0064552,0.0061837,0.0068291,0.0072141,0.0073091,0.0071177,0.0066702,0.0084513,0.0088727,0.0094965,0.0095893,0.010717,0.011611,0.012101,0.012051,0.013063,0.013164,0.013049,0.012857,0.012657,0.012425,0.012067,0.0099373,0.0096316,0.0087697
0.0090466,0.0067995,0.005519,0.0064524,0.0070865,0.0073115,0.0070865,0.007243,0.0067058,0.0061084,0.0055648,0.0051332,0.0048074,0.0035433,0.0036557,0.0035433,0.0032262,0.0051198,0.0057606,0.0066705,0.0078065,0.009029,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0040699,0.0031509,0.0035502,0.0051328,0.0069936,0.0089789,0.01086,0.012373,0.013274,0.01341,0.012752,0.011414,0.0096148,0.0076204,0.0056821,0.0036557,0.0024352,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.012752,0.012697,0.012391,0.011985,0.011571,0.011157,0.010674,0.0084999,0.0082383,0.0075011,0.0087764,0.0086987,0.0088883,0.0093792,0.010077,0.0096316,0.010578,0.010914,0.012939,0.013175,0.013235,0.013239,0.013235,0.013175,0.012939,0.013063,0.013804,0.014181,0.014266,0.014121,0.013766,0.013175,0.013088,0.010818,0.012804,0.013262,0.013784,0.014396,0.015008,0.015436,0.014122,0.01414,0.014128,0.013036,0.011586,0.010024,0.0085469,0.0067694,0.0059036,0.0036557,0.0056924,0.0064524,0.0073091,0.0082446,0.0091748,0.0099565,0.010422,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.00691,0.0067694,0.008623,0.008837,0.011365,0.013774,0.015734,0.016941,0.017198,0.016461,0.014858,0.013438,0.011339,0.0093595,0.0077046,0.0049768,0.0058182,0.005217,0.0060161,0.0066702,0.0071177,0.0073091,0.0072141,0.0091895,0.0097269,0.010337,0.010511,0.011365,0.011992,0.012252,0.012029,0.012939,0.013175,0.013235,0.013239,0.013235,0.013175,0.013465,0.011705,0.011693,0.011109
0.0092398,0.0068716,0.0057297,0.0066987,0.0073571,0.0075907,0.0073571,0.0072254,0.0065203,0.0057189,0.0049523,0.0043026,0.0037907,0.0023603,0.0024352,0.0023603,0.0021491,0.0039873,0.0047032,0.0056646,0.0068179,0.0080278,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.012727,0.012858,0.012788,0.012647,0.012498,0.012313,0.011992,0.0099373,0.0096316,0.0087697,0.0099363,0.009683,0.0097051,0.010056,0.010649,0.0099373,0.010914,0.01126,0.013349,0.013593,0.013655,0.01366,0.013655,0.013593,0.013349,0.013099,0.013674,0.013829,0.013655,0.013246,0.012657,0.011894,0.01205,0.0099121,0.012011,0.012769,0.013597,0.014468,0.015257,0.015763,0.014628,0.014487,0.01405,0.012687,0.010976,0.0091781,0.0075028,0.0053753,0.0045094,0.0024352,0.0041985,0.0049086,0.0057297,0.0066325,0.007531,0.0082917,0.008765,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0060406,0.0059857,0.0082261,0.0087868,0.011393,0.013925,0.016048,0.017438,0.01787,0.01727,0.015739,0.014055,0.011756,0.0094965,0.0075177,0.0045977,0.0054644,0.0045776,0.0055622,0.0065028,0.0073045,0.0078655,0.0080967,0.010094,0.010636,0.011104,0.011183,0.011644,0.011897,0.011849,0.011414,0.012067,0.012425,0.012657,0.012857,0.013049,0.013164,0.013854,0.012447,0.012588,0.012155
0.0089096,0.0063724,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.011992,0.012313,0.012498,0.012647,0.012788,0.012858,0.012727,0.011441,0.011369,0.010747,0.012076,0.012001,0.012143,0.012523,0.013034,0.011992,0.012727,0.012752,0.014416,0.01429,0.014026,0.013766,0.013235,0.013175,0.012939,0.012391,0.012796,0.012759,0.012381,0.011775,0.011024,0.010163,0.010667,0.008837,0.010992,0.012057,0.013189,0.01431,0.015253,0.015808,0.014858,0.014527,0.013394,0.011644,0.0095429,0.0073727,0.0053686,0.0027595,0.0018382,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0049651,0.0049768,0.0075177,0.0083816,0.010966,0.013528,0.015739,0.01727,0.01787,0.017438,0.016048,0.013925,0.011393,0.0087868,0.0063879,0.0032262,0.0039873,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.010338,0.010998,0.011393,0.011571,0.011571,0.011919,0.011788,0.011453,0.012076,0.012883,0.013562,0.014135,0.014565,0.014751,0.015681,0.014426,0.014416,0.013873
0.009656,0.0074231,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0.0023649,0.0035501,0.0050065,0.0066325,0.0082542,0.0096502,0.010599,0.010935,0.010599,0.0096502,0.0082542,0.0066325,0.0050065,0.0035501,0.0023649,0,0.0018382,0.0027595,0.0038915,0.0051554,0.0069427,0.0082917,0.0093533,0.0099769,0.010077,0.0096502,0.0087764,0.0075907,0.0062518,0.0049086,0.0036764,0.0014771,0.0011149,0.0026288,0.0032862,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.010674,0.011157,0.011571,0.011985,0.012391,0.012697,0.012752,0.012051,0.012101,0.011611,0.012866,0.012816,0.012931,0.013226,0.013592,0.012313,0.012858,0.012697,0.013998,0.01367,0.013238,0.012845,0.012051,0.011996,0.011781,0.011052,0.011305,0.011657,0.011419,0.011034,0.010576,0.010061,0.011292,0.010117,0.012353,0.013625,0.014819,0.015842,0.016545,0.016757,0.015649,0.014858,0.013036,0.011183,0.0090469,0.006902,0.0049651,0.0022173,0.0014771,0,0.0011149,0.0016737,0.002887,0.0039175,0.0050065,0.0060267,0.006835,0.0073045,0.0073571,0.0069849,0.0062518,0.005276,0.0056756,0.0053681,0.0077171,0.0084764,0.010679,0.012647,0.014858,0.016461,0.017198,0.016941,0.015734,0.013774,0.011365,0.008837,0.0064739,0.0035433,0.0045094,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.011414,0.011849,0.011897,0.011644,0.011183,0.011368,0.011033,0.010653,0.010986,0.012013,0.012931,0.013713,0.014284,0.01453,0.015812,0.014914,0.014976,0.014586
0.010249,0.0083922,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0.0022677,0.0034042,0.0048006,0.0063598,0.0079149,0.0092535,0.010163,0.010486,0.010163,0.0092535,0.0079149,0.0063598,0.0048006,0.0034042,0.0022677,0,0.0014771,0.0022173,0.0031269,0.0041425,0.005946,0.0072141,0.0082934,0.0090471,0.0093792,0.0092535,0.0086987,0.0077982,0.0066702,0.0054435,0.0042366,0.0022173,0.0016737,0.0026639,0.0030079,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.00898,0.0095706,0.010152,0.010762,0.011365,0.011849,0.012055,0.012029,0.012252,0.011992,0.013203,0.013271,0.013438,0.013695,0.013932,0.012498,0.012788,0.012391,0.013203,0.012621,0.011981,0.011426,0.010308,0.010261,0.010077,0.0092905,0.0094252,0.0099654,0.0098202,0.0095886,0.009335,0.0090623,0.010869,0.010313,0.012547,0.014004,0.015305,0.01633,0.016927,0.016951,0.015815,0.014716,0.012498,0.010577,0.0084412,0.0063531,0.0045094,0.0016737,0.0011149,0,0.00079061,0.0011868,0.0024643,0.0034042,0.0044332,0.0054435,0.0063028,0.0068819,0.0070865,0.0068819,0.0063028,0.0054435,0.0055482,0.0050779,0.0072599,0.0079695,0.0098375,0.011379,0.013497,0.015093,0.015911,0.01581,0.014806,0.013064,0.01086,0.0085035,0.0062704,0.0036557,0.0047956,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.012029,0.012252,0.011992,0.011365,0.010511,0.010661,0.010214,0.0098761,0.009962,0.011201,0.012333,0.013279,0.013932,0.014172,0.015741,0.015151,0.015257,0.015017
0.010061,0.0087688,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.010158,0.009029,0.0077346,0.0064739,0.0053815,0.0045094,0.0023603,0.0024352,0.0023603,0.0021491,0.0026288,0.0026639,0.0027887,0.0030079,0.0032862,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0.0022299,0.0033474,0.0047206,0.0062538,0.007783,0.0090993,0.0099936,0.010311,0.0099936,0.0090993,0.007783,0.0062538,0.0047206,0.0033474,0.0022299,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0050065,0.0062234,0.0073571,0.0082823,0.0088883,0.0090993,0.0088883,0.0082823,0.0073571,0.0062234,0.0050065,0.0031269,0.0023603,0.0027887,0.0027887,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0071459,0.0077758,0.0084412,0.0091542,0.0098614,0.010443,0.010747,0.011414,0.011849,0.011897,0.013121,0.0134,0.013704,0.013988,0.014134,0.012647,0.012647,0.011985,0.012239,0.011372,0.0105,0.0097621,0.0082823,0.0082446,0.0080967,0.0073565,0.0074103,0.0082572,0.0083062,0.008341,0.0084029,0.0084692,0.010822,0.0109,0.013092,0.014642,0.015939,0.016855,0.017255,0.017027,0.015795,0.014402,0.011782,0.0098459,0.0077563,0.0057606,0.004034,0.0011868,0.00079061,0,0.00052666,0.00079061,0.0022299,0.0031508,0.0041985,0.005276,0.0062518,0.0069849,0.0073571,0.0073045,0.006835,0.0060267,0.0057971,0.0051044,0.006921,0.0074343,0.0088712,0.0098459,0.011782,0.013814,0.014912,0.015255,0.014815,0.013687,0.012061,0.010167,0.0082227,0.0059036,0.0069447,0.005494,0.0066325,0.0079448,0.0092905,0.010464,0.010914,0.012051,0.012101,0.011611,0.010717,0.0095893,0.0098587,0.0094163,0.0092179,0.0091628,0.010599,0.011914,0.01298,0.013659,0.013834,0.015587,0.015211,0.015312,0.015182
0.010176,0.0091901,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.010728,0.0096867,0.0085035,0.0073727,0.0064152,0.0056614,0.0035433,0.0036557,0.0035433,0.0032262,0.0032862,0.0030079,0.0027887,0.0026639,0.0026288,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0.0022677,0.0034042,0.0048006,0.0063598,0.0079149,0.0092535,0.010163,0.010486,0.010163,0.0092535,0.0079149,0.0063598,0.0048006,0.0039308,0.0030583,0.0011149,0.0022677,0.0030251,0.0038228,0.0045776,0.0066718,0.0078038,0.0088193,0.0096365,0.010176,0.010368,0.01017,0.0095738,0.0082934,0.0072141,0.005946,0.0041425,0.0031269,0.0030079,0.0026639,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0053815,0.0059857,0.006651,0.0073727,0.0080897,0.0086879,0.009029,0.010338,0.010998,0.011393,0.012686,0.013245,0.013753,0.014125,0.01423,0.012788,0.012498,0.011571,0.011267,0.010115,0.0090113,0.0080921,0.0062518,0.0062234,0.0061117,0.0051554,0.0049968,0.0060267,0.0061088,0.0062538,0.0065028,0.0068291,0.0095775,0.010275,0.012512,0.01424,0.015642,0.01657,0.016895,0.016537,0.015492,0.01385,0.01086,0.0089789,0.0069936,0.0051328,0.0035502,0.00079061,0.00052666,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0056821,0.0049331,0.006391,0.0069206,0.0078649,0.0081764,0.0098614,0.011996,0.013179,0.01376,0.013687,0.013006,0.011842,0.010361,0.008732,0.0067694,0.0077356,0.0063028,0.0072141,0.0082934,0.0094252,0.010422,0.010578,0.011441,0.011369,0.010747,0.0097154,0.0084579,0.0089841,0.0086631,0.0086871,0.0086307,0.010239,0.0117,0.012842,0.013506,0.013579,0.015385,0.015115,0.015149,0.015061
